id,spoiler
0,False
1,False
2,False
3,False
4,True
5,False
6,False
7,False
8,False
9,False
10,False
11,False
12,False
13,True
14,False
15,True
16,True
17,False
18,False
19,False
20,False
21,False
22,False
23,False
24,False
25,False
26,False
27,False
28,False
29,False
30,False
31,False
32,False
33,False
34,False
35,False
36,False
37,True
38,False
39,False
40,False
41,False
42,False
43,True
44,False
45,False
46,True
47,True
48,False
49,False
50,False
51,True
52,False
53,False
54,False
55,False
56,False
57,True
58,True
59,False
60,True
61,False
62,True
63,False
64,False
65,True
66,False
67,True
68,False
69,False
70,False
71,False
72,False
73,False
74,True
75,True
76,False
77,True
78,False
79,False
80,False
81,False
82,False
83,False
84,False
85,False
86,False
87,False
88,False
89,False
90,True
91,False
92,False
93,False
94,False
95,True
96,True
97,False
98,True
99,True
100,True
101,True
102,False
103,False
104,True
105,True
106,True
107,True
108,True
109,True
110,True
111,True
112,True
113,False
114,True
115,True
116,True
117,False
118,True
119,True
120,True
121,True
122,True
123,True
124,True
125,True
126,True
127,True
128,True
129,True
130,False
131,True
132,False
133,True
134,False
135,False
136,True
137,False
138,False
139,True
140,False
141,True
142,False
143,False
144,True
145,True
146,True
147,True
148,True
149,True
150,True
151,False
152,True
153,False
154,True
155,True
156,True
157,True
158,True
159,True
160,False
161,True
162,True
163,False
164,True
165,True
166,True
167,True
168,False
169,True
170,False
171,True
172,True
173,False
174,True
175,True
176,False
177,True
178,True
179,False
180,False
181,True
182,True
183,True
184,True
185,False
186,False
187,False
188,False
189,True
190,False
191,False
192,False
193,False
194,False
195,False
196,False
197,False
198,True
199,False
200,False
201,False
202,False
203,False
204,True
205,False
206,True
207,False
208,False
209,True
210,False
211,True
212,True
213,False
214,True
215,True
216,True
217,False
218,True
219,False
220,True
221,True
222,False
223,False
224,False
225,False
226,False
227,True
228,False
229,True
230,False
231,False
232,True
233,False
234,True
235,True
236,False
237,False
238,False
239,True
240,False
241,False
242,False
243,True
244,True
245,True
246,False
247,False
248,True
249,False
250,True
251,False
252,False
253,False
254,True
255,True
256,True
257,False
